65716	concept:teamplayssport	6128
7322	concept:teamplayssport	6128
6123	concept:teamplayssport	6375
64704	concept:teamplayssport	6072
8566	concept:teamplayssport	6027
7042	concept:teamplayssport	6375
6133	concept:teamplayssport	6072
8495	concept:teamplayssport	6375
75010	concept:teamplayssport	6128
63772	concept:teamplayssport	6033
6454	concept:teamplayssport	6072
6695	concept:teamplayssport	6375
65011	concept:teamplayssport	6128
6930	concept:teamplayssport	6128
6359	concept:teamplayssport	6072
6911	concept:teamplayssport	6375
75048	concept:teamplayssport	6128
6136	concept:teamplayssport	6128
8169	concept:teamplayssport	6128
75076	concept:teamplayssport	6128
7168	concept:teamplayssport	6033
27970	concept:teamplayssport	6033
27329	concept:teamplayssport	6128
63833	concept:teamplayssport	6033
3735	concept:teamplayssport	6128
74993	concept:teamplayssport	6072
74986	concept:teamplayssport	6128
6896	concept:teamplayssport	6033
63816	concept:teamplayssport	6033
6362	concept:teamplayssport	6375
6875	concept:teamplayssport	6128
6891	concept:teamplayssport	6072
27178	concept:teamplayssport	6072
6777	concept:teamplayssport	6072
75077	concept:teamplayssport	6375
7172	concept:teamplayssport	6375
65476	concept:teamplayssport	6128
6733	concept:teamplayssport	6072
63843	concept:teamplayssport	6375
27479	concept:teamplayssport	6375
63796	concept:teamplayssport	6375
27966	concept:teamplayssport	6072
27193	concept:teamplayssport	6375
64002	concept:teamplayssport	6033
6627	concept:teamplayssport	6033
7799	concept:teamplayssport	6128
43779	concept:teamplayssport	6033
64867	concept:teamplayssport	6128
65208	concept:teamplayssport	6128
75049	concept:teamplayssport	6128
6464	concept:teamplayssport	6375
51296	concept:personborninlocation	1669
50642	concept:personborninlocation	1670
51169	concept:personborninlocation	1669
75078	concept:personborninlocation	1670
52831	concept:personborninlocation	1670
51069	concept:personborninlocation	1670
50778	concept:personborninlocation	1669
70262	concept:personborninlocation	1670
51606	concept:personborninlocation	1669
75079	concept:personborninlocation	1670
51726	concept:personborninlocation	1669
4695	concept:personborninlocation	1669
53971	concept:personborninlocation	1669
51890	concept:personborninlocation	1670
50926	concept:personborninlocation	1669
44585	concept:personborninlocation	1669
58872	concept:personborninlocation	1669
9289	concept:personborninlocation	1670
51599	concept:personborninlocation	1669
58241	concept:personborninlocation	1669
54914	concept:personborninlocation	1669
51417	concept:personborninlocation	1669
8281	concept:personborninlocation	1670
58156	concept:personborninlocation	1669
51487	concept:personborninlocation	1670
52443	concept:personborninlocation	23095
35059	concept:personborninlocation	1669
50431	concept:personborninlocation	1670
48090	concept:personborninlocation	1670
52747	concept:personborninlocation	1670
51865	concept:personborninlocation	1670
4700	concept:personborninlocation	13485
52624	concept:personborninlocation	1669
55158	concept:personborninlocation	1669
20171	concept:personborninlocation	1669
8641	concept:personborninlocation	1669
50784	concept:personborninlocation	1669
52421	concept:personborninlocation	1669
4702	concept:personborninlocation	1669
6957	concept:personborninlocation	1670
52357	concept:personborninlocation	1669
5981	concept:personborninlocation	1670
62752	concept:personborninlocation	40045
20214	concept:personborninlocation	1669
16693	concept:personborninlocation	1669
51995	concept:personborninlocation	1670
51853	concept:personborninlocation	1670
52296	concept:personborninlocation	1669
75080	concept:personborninlocation	1670
52464	concept:personborninlocation	1669
51235	concept:personborninlocation	1669
75081	concept:personborninlocation	1460
51238	concept:personborninlocation	1669
52367	concept:personborninlocation	1670
52905	concept:personborninlocation	1669
50615	concept:personborninlocation	1669
52091	concept:personborninlocation	1669
50540	concept:personborninlocation	1669
52960	concept:personborninlocation	1669
75082	concept:personborninlocation	1669
70303	concept:personborninlocation	1669
55656	concept:personborninlocation	1669
51265	concept:personborninlocation	1669
35131	concept:personborninlocation	1669
50733	concept:personborninlocation	1669
8162	concept:personborninlocation	1669
35394	concept:personborninlocation	3167
51777	concept:personborninlocation	36626
16193	concept:personborninlocation	1669
52543	concept:personborninlocation	1670
51903	concept:personborninlocation	8901
51318	concept:personborninlocation	1669
4703	concept:personborninlocation	1670
51562	concept:personborninlocation	1670
50631	concept:personborninlocation	1670
20928	concept:personborninlocation	1669
51607	concept:personborninlocation	1669
51926	concept:personborninlocation	1670
40892	concept:personborninlocation	1670
53259	concept:personborninlocation	1669
35086	concept:personborninlocation	23698
58855	concept:personborninlocation	1669
47773	concept:personborninlocation	1669
50751	concept:personborninlocation	1670
8950	concept:personborninlocation	23698
20075	concept:personborninlocation	23698
52311	concept:personborninlocation	1669
70045	concept:personborninlocation	1669
40678	concept:personborninlocation	1669
51633	concept:personborninlocation	1669
50458	concept:personborninlocation	1669
75083	concept:personborninlocation	1669
58919	concept:personborninlocation	36626
40629	concept:personborninlocation	1669
75084	concept:personborninlocation	1931
41524	concept:personborninlocation	1669
52590	concept:personborninlocation	1669
52195	concept:personborninlocation	1669
75085	concept:personborninlocation	1670
51884	concept:personborninlocation	1669
48220	concept:personborninlocation	1669
51061	concept:personborninlocation	1669
30200	concept:personborninlocation	1669
50813	concept:personborninlocation	1669
52897	concept:personborninlocation	1669
50393	concept:personborninlocation	1670
55872	concept:personborninlocation	1669
70266	concept:personborninlocation	1669
50811	concept:personborninlocation	1669
50688	concept:personborninlocation	1227
52046	concept:personborninlocation	23698
54313	concept:personborninlocation	1669
52822	concept:personborninlocation	1669
51896	concept:personborninlocation	1669
32949	concept:personborninlocation	1669
75086	concept:personborninlocation	1669
54534	concept:personborninlocation	13485
69944	concept:personborninlocation	17296
58388	concept:personborninlocation	1670
52635	concept:personborninlocation	1669
52446	concept:personborninlocation	1669
51515	concept:personborninlocation	1669
51729	concept:personborninlocation	1670
52600	concept:personborninlocation	1669
20076	concept:personborninlocation	8901
50632	concept:personborninlocation	1669
54419	concept:personborninlocation	1670
52498	concept:personborninlocation	1669
52649	concept:personborninlocation	1669
69219	concept:personborninlocation	1669
70238	concept:personborninlocation	1669
75087	concept:personborninlocation	3188
18798	concept:personborninlocation	1670
50289	concept:personborninlocation	1669
43490	concept:personborninlocation	1669
75088	concept:personborninlocation	2220
50435	concept:personborninlocation	1669
51609	concept:personborninlocation	1669
15858	concept:personborninlocation	1931
51671	concept:personborninlocation	1669
55587	concept:personborninlocation	1670
51101	concept:personborninlocation	1669
48107	concept:personborninlocation	1669
47666	concept:personborninlocation	1669
43828	concept:personborninlocation	1670
70108	concept:personborninlocation	1669
17149	concept:personborninlocation	1669
55431	concept:personborninlocation	1669
28660	concept:personborninlocation	75089
43614	concept:personborninlocation	1669
50514	concept:personborninlocation	1670
50702	concept:personborninlocation	1670
50357	concept:personborninlocation	1670
55635	concept:personborninlocation	1670
50748	concept:personborninlocation	1669
35063	concept:personborninlocation	1669
51959	concept:personborninlocation	1670
47850	concept:personborninlocation	1669
27885	concept:personborninlocation	9280
48481	concept:personborninlocation	1669
75090	concept:personborninlocation	11288
50675	concept:personborninlocation	1669
52541	concept:personborninlocation	1669
32295	concept:personborninlocation	1669
58029	concept:personborninlocation	23698
58000	concept:personborninlocation	23698
75091	concept:personborninlocation	23698
51388	concept:personborninlocation	1669
51338	concept:personborninlocation	1669
5523	concept:personborninlocation	1669
51478	concept:personborninlocation	1669
52802	concept:personborninlocation	1669
52186	concept:personborninlocation	1669
51236	concept:personborninlocation	1669
1547	concept:personborninlocation	1669
16573	concept:personborninlocation	1669
75092	concept:personborninlocation	1460
50841	concept:personborninlocation	1669
75093	concept:personborninlocation	1670
51727	concept:personborninlocation	1670
70067	concept:personborninlocation	1670
50313	concept:personborninlocation	1669
24922	concept:personborninlocation	1931
56643	concept:personborninlocation	1669
51225	concept:personborninlocation	2312
51519	concept:personborninlocation	1669
58610	concept:personborninlocation	23698
58554	concept:personborninlocation	1670
8512	concept:personborninlocation	19565
51628	concept:personborninlocation	1669
50539	concept:personborninlocation	1669
50662	concept:personborninlocation	1669
51992	concept:personborninlocation	1669
54983	concept:athleteplayssport	6033
75094	concept:athleteplayssport	6033
56576	concept:athleteplayssport	6033
7151	concept:athleteplayssport	6033
54278	concept:athleteplayssport	10082
7405	concept:athleteplayssport	6033
75095	concept:athleteplayssport	6033
7119	concept:athleteplayssport	6033
6638	concept:athleteplayssport	6033
27360	concept:athleteplayssport	6128
6956	concept:athleteplayssport	6128
75096	concept:athleteplayssport	6128
75097	concept:athleteplayssport	6033
8141	concept:athleteplayssport	6033
7486	concept:athleteplayssport	6033
75098	concept:athleteplayssport	6027
55032	concept:athleteplayssport	6033
75099	concept:athleteplayssport	6033
7381	concept:athleteplayssport	6033
27848	concept:athleteplayssport	6072
75100	concept:athleteplayssport	6033
7646	concept:athleteplayssport	6033
75101	concept:athleteplayssport	6027
75102	concept:athleteplayssport	6033
75103	concept:athleteplayssport	6027
7355	concept:athleteplayssport	6033
75104	concept:athleteplayssport	6033
75105	concept:athleteplayssport	6033
75106	concept:athleteplayssport	6033
27326	concept:athleteplayssport	6033
75107	concept:athleteplayssport	6033
74708	concept:athleteplayssport	6033
7079	concept:athleteplayssport	6033
54942	concept:athleteplayssport	6033
75108	concept:athleteplayssport	6033
75109	concept:athleteplayssport	6277
75110	concept:athleteplayssport	6033
74882	concept:athleteplayssport	6072
74943	concept:athleteplayssport	6033
6622	concept:athleteplayssport	6033
75111	concept:athleteplayssport	6033
7314	concept:athleteplayssport	6033
8286	concept:athleteplayssport	6033
75112	concept:athleteplayssport	6033
7908	concept:athleteplayssport	6033
8317	concept:athleteplayssport	6072
75113	concept:athleteplayssport	6033
55156	concept:athleteplayssport	6033
75114	concept:athleteplayssport	6033
75115	concept:athleteplayssport	6033
27592	concept:athleteplayssport	6072
75116	concept:athleteplayssport	6033
27669	concept:athleteplayssport	6072
75117	concept:athleteplayssport	6033
7556	concept:athleteplayssport	6033
74962	concept:athleteplayssport	6072
75118	concept:athleteplayssport	6033
7136	concept:athleteplayssport	6033
75119	concept:athleteplayssport	6033
7476	concept:athleteplayssport	6033
6256	concept:athleteplayssport	6072
75120	concept:athleteplayssport	6033
75121	concept:athleteplayssport	6033
75122	concept:athleteplayssport	6033
75123	concept:athleteplayssport	6033
75124	concept:athleteplayssport	6033
27937	concept:athleteplayssport	6072
74902	concept:athleteplayssport	6072
75125	concept:athleteplayssport	6033
75126	concept:athleteplayssport	6033
74939	concept:athleteplayssport	6072
55055	concept:athleteplayssport	6072
75127	concept:athleteplayssport	6033
6629	concept:athleteplayssport	6033
75128	concept:athleteplayssport	6033
6862	concept:athleteplayssport	6033
7837	concept:athleteplayssport	6072
74712	concept:athleteplayssport	6072
75129	concept:athleteplayssport	6033
75130	concept:athleteplayssport	6033
75131	concept:athleteplayssport	6033
27404	concept:athleteplayssport	6033
75132	concept:athleteplayssport	6033
75133	concept:athleteplayssport	6033
55152	concept:athleteplayssport	6033
75134	concept:athleteplayssport	6033
7834	concept:athleteplayssport	6375
75135	concept:athleteplayssport	6033
75136	concept:athleteplayssport	6033
75137	concept:athleteplayssport	6284
8397	concept:athleteplayssport	6033
55020	concept:athleteplayssport	6033
7095	concept:athleteplayssport	6033
75138	concept:athleteplayssport	6033
8145	concept:athleteplayssport	6033
75139	concept:athleteplayssport	6033
6512	concept:athleteplayssport	6033
75140	concept:athleteplayssport	6033
74940	concept:athleteplayssport	6027
6271	concept:athleteplayssport	6033
27601	concept:athleteplayssport	6033
75141	concept:athleteplayssport	6033
75142	concept:athleteplayssport	6033
74883	concept:athleteplayssport	6072
27640	concept:athleteplayssport	6033
75143	concept:athleteplayssport	6033
53257	concept:athleteplayssport	6128
75144	concept:athleteplayssport	6033
27901	concept:athleteplayssport	6033
6803	concept:athleteplayssport	6033
27336	concept:athleteplayssport	6033
27591	concept:athleteplayssport	6072
75145	concept:athleteplayssport	6033
75146	concept:athleteplayssport	6027
75147	concept:athleteplayssport	6033
75148	concept:athleteplayssport	6027
75149	concept:athleteplayssport	6033
8525	concept:athleteplayssport	6072
75150	concept:athleteplayssport	6033
75151	concept:athleteplayssport	6033
75152	concept:athleteplayssport	6033
7479	concept:athleteplayssport	6072
8324	concept:athleteplayssport	6033
74944	concept:athleteplayssport	6072
75153	concept:athleteplayssport	6027
75154	concept:athleteplayssport	6033
75155	concept:athleteplayssport	6033
75156	concept:athleteplayssport	6033
75157	concept:athleteplayssport	6033
6409	concept:athleteplayssport	6033
74827	concept:athleteplayssport	6375
8640	concept:athleteplayssport	6033
75158	concept:athleteplayssport	6027
7575	concept:athleteplayssport	6033
8029	concept:athleteplayssport	6033
7602	concept:athleteplayssport	6033
75159	concept:athleteplayssport	6033
7408	concept:athleteplayssport	6033
75160	concept:athleteplayssport	6027
75161	concept:athleteplayssport	6033
75162	concept:athleteplayssport	6033
74910	concept:athleteplayssport	6072
75163	concept:athleteplayssport	6033
7474	concept:athleteplayssport	6033
75164	concept:athleteplayssport	6033
75165	concept:athleteplayssport	6033
27250	concept:athleteplayssport	6033
75166	concept:athleteplayssport	6277
8390	concept:athleteplayssport	6033
7378	concept:athleteplayssport	6072
74946	concept:athleteplayssport	6033
27603	concept:athleteplayssport	6033
27217	concept:athleteplayssport	6375
75167	concept:athleteplayssport	6277
75168	concept:athleteplayssport	6033
6391	concept:athleteplayssport	6072
75169	concept:athleteplayssport	6033
75170	concept:athleteplayssport	6033
6245	concept:athleteplayssport	6033
6885	concept:athleteplayssport	6027
75171	concept:athleteplayssport	6033
75172	concept:athleteplayssport	6027
6928	concept:athleteplayssport	6033
75173	concept:athleteplayssport	6033
75174	concept:athleteplayssport	6033
7285	concept:athleteplayssport	6033
75175	concept:athleteplayssport	6033
75176	concept:athleteplayssport	6033
74795	concept:athleteplayssport	6072
75177	concept:athleteplayssport	6033
56730	concept:athleteplayssport	6033
6644	concept:athleteplayssport	6033
75178	concept:athleteplayssport	6033
74758	concept:athleteplayssport	6375
75179	concept:athleteplayssport	6277
27565	concept:athleteplayssport	6033
75180	concept:athleteplayssport	6033
75181	concept:athleteplayssport	6033
75182	concept:athleteplayssport	6033
8484	concept:athleteplayssport	6072
27226	concept:athleteplayssport	6033
74869	concept:athleteplayssport	6072
7977	concept:athleteplayssport	6033
75183	concept:athleteplayssport	6027
27213	concept:athleteplayssport	6033
75184	concept:athleteplayssport	6033
75185	concept:athleteplayssport	6027
8579	concept:athleteplayssport	6033
75186	concept:athleteplayssport	6033
75187	concept:athleteplayssport	6033
75188	concept:athleteplayssport	6033
75189	concept:athleteplayssport	6033
75190	concept:athleteplayssport	6033
75191	concept:athleteplayssport	6027
74744	concept:athleteplayssport	6033
75192	concept:athleteplayssport	6284
8038	concept:athleteplayssport	6033
8004	concept:athleteplayssport	6033
75193	concept:athleteplayssport	6033
75194	concept:athleteplayssport	6033
75195	concept:athleteplayssport	6033
7158	concept:athleteplayssport	6033
75196	concept:athleteplayssport	6033
6343	concept:athleteplayssport	6033
75197	concept:athleteplayssport	6033
75198	concept:athleteplayssport	6033
75199	concept:athleteplayssport	6033
74905	concept:athleteplayssport	6072
75200	concept:athleteplayssport	6033
27616	concept:athleteplayssport	6072
75201	concept:athleteplayssport	6033
74904	concept:athleteplayssport	6072
55162	concept:athleteplayssport	6033
75202	concept:athleteplayssport	6033
75203	concept:athleteplayssport	6033
8151	concept:athleteplayssport	6072
75204	concept:athleteplayssport	6033
8425	concept:athleteplayssport	6128
8072	concept:athleteplayssport	6033
75205	concept:athleteplayssport	6033
75206	concept:athleteplayssport	6033
75207	concept:athleteplayssport	6033
75208	concept:athleteplayssport	6033
75209	concept:athleteplayssport	6033
8459	concept:athleteplayssport	6033
75210	concept:athleteplayssport	6033
6465	concept:athleteplayssport	6033
75211	concept:athleteplayssport	6027
6971	concept:athleteplayssport	6033
74787	concept:athleteplayssport	6072
55133	concept:athleteplayssport	6033
75212	concept:athleteplayssport	6027
7702	concept:athleteplayssport	6072
8023	concept:athleteplayssport	6072
75213	concept:athleteplayssport	6033
75214	concept:athleteplayssport	6033
7471	concept:athleteplayssport	6033
75215	concept:athleteplayssport	7142
27666	concept:athleteplayssport	6033
75216	concept:athleteplayssport	6033
6650	concept:athleteplayssport	6033
74731	concept:athleteplayssport	6072
8590	concept:athleteplayssport	6033
27673	concept:athleteplayssport	6033
75217	concept:athleteplayssport	6033
75218	concept:athleteplayssport	6033
75219	concept:athleteplayssport	6033
75220	concept:athleteplayssport	6033
75221	concept:athleteplayssport	6033
75222	concept:athleteplayssport	6033
27117	concept:athleteplayssport	6033
74961	concept:athleteplayssport	6072
75223	concept:athleteplayssport	6033
55174	concept:athleteplayssport	6033
74938	concept:athleteplayssport	6033
7084	concept:athleteplayssport	6033
6368	concept:athleteplayssport	6033
75224	concept:athleteplayssport	6277
75225	concept:athleteplayssport	6277
75226	concept:athleteplayssport	6033
7933	concept:athleteplayssport	6033
55515	concept:athleteplayssport	6033
75227	concept:athleteplayssport	6033
75228	concept:athleteplayssport	6033
75229	concept:athleteplayssport	6033
8101	concept:athleteplayssport	6072
75230	concept:athleteplayssport	6033
75231	concept:athleteplayssport	6033
74710	concept:athleteplayssport	6033
7756	concept:athleteplayssport	6033
27489	concept:athleteplayssport	6033
75232	concept:athleteplayssport	6033
74934	concept:athleteplayssport	6072
7761	concept:athleteplayssport	6033
8070	concept:athleteplayssport	6033
75233	concept:athleteplayssport	6033
75234	concept:athleteplayssport	6033
75235	concept:athleteplayssport	6033
8387	concept:athleteplayssport	6033
74955	concept:athleteplayssport	6375
6942	concept:athleteplayssport	6375
6429	concept:athleteplayssport	6033
8019	concept:athleteplayssport	6033
75236	concept:athleteplayssport	6033
8561	concept:athleteplayssport	6033
75237	concept:athleteplayssport	6033
75238	concept:athleteplayssport	6033
75239	concept:athleteplayssport	6284
8616	concept:athleteplayssport	6375
75240	concept:athleteplayssport	6277
74898	concept:athleteplayssport	6072
75241	concept:athleteplayssport	6033
75242	concept:athleteplayssport	6277
7864	concept:athleteplayssport	6072
75243	concept:athleteplayssport	6033
6387	concept:athleteplayssport	6033
75244	concept:athleteplayssport	7303
75245	concept:athleteplayssport	6033
8177	concept:athleteplayssport	6072
74892	concept:athleteplayssport	6072
75246	concept:athleteplayssport	6033
6965	concept:athleteplayssport	6072
75247	concept:athleteplayssport	6033
55017	concept:athleteplayssport	6072
8147	concept:athleteplayssport	6033
75248	concept:athleteplayssport	6033
74766	concept:athleteplayssport	6128
55097	concept:athleteplayssport	6072
75249	concept:athleteplayssport	6033
74926	concept:athleteplayssport	6375
75250	concept:athleteplayssport	6033
75251	concept:athleteplayssport	6033
6057	concept:athleteplayssport	6033
75252	concept:athleteplayssport	6033
74763	concept:athleteplayssport	6072
27813	concept:athleteplayssport	6033
74917	concept:athleteplayssport	6072
74886	concept:athleteplayssport	6375
75253	concept:athleteplayssport	6027
75254	concept:athleteplayssport	6033
74865	concept:athleteplayssport	6072
8297	concept:athleteplayssport	6033
75255	concept:athleteplayssport	6027
75256	concept:athleteplayssport	6033
74738	concept:athleteplayssport	6033
75257	concept:athleteplayssport	6128
75258	concept:athleteplayssport	6033
8530	concept:athleteplayssport	6072
27182	concept:athleteplayssport	6033
74740	concept:athleteplayssport	6375
27502	concept:athleteplayssport	6033
8258	concept:athleteplayssport	6033
75259	concept:athleteplayssport	6033
75260	concept:athleteplayssport	6033
8079	concept:athleteplayssport	10082
75261	concept:athleteplayssport	6033
7947	concept:athleteplayssport	6033
8071	concept:athleteplayssport	6033
75262	concept:athleteplayssport	6033
75263	concept:athleteplayssport	6033
8149	concept:athleteplayssport	6033
75264	concept:athleteplayssport	6033
27664	concept:athleteplayssport	6033
8229	concept:athleteplayssport	6033
6238	concept:athleteplayssport	6033
7709	concept:athleteplayssport	6072
55520	concept:athleteplayssport	6033
75265	concept:athleteplayssport	6033
6957	concept:athleteplayssport	6033
74911	concept:athleteplayssport	6128
8464	concept:athleteplayssport	6033
75266	concept:athleteplayssport	6027
55521	concept:athleteplayssport	6033
7847	concept:athleteplayssport	6072
55117	concept:athleteplayssport	6033
7496	concept:athleteplayssport	6033
75267	concept:athleteplayssport	6284
75268	concept:athleteplayssport	6033
75269	concept:athleteplayssport	6033
74918	concept:athleteplayssport	6072
75270	concept:athleteplayssport	6277
6646	concept:athleteplayssport	6033
27140	concept:athleteplayssport	6033
75271	concept:athleteplayssport	6033
8562	concept:athleteplayssport	6033
75272	concept:athleteplayssport	6277
8618	concept:athleteplayssport	6033
74966	concept:athleteplayssport	6072
27273	concept:athleteplayssport	6072
8602	concept:athleteplayssport	6033
7360	concept:athleteplayssport	6128
27227	concept:athleteplayssport	6033
74901	concept:athleteplayssport	6072
75273	concept:athleteplayssport	6033
7606	concept:athleteplayssport	6128
75274	concept:athleteplayssport	6027
75275	concept:athleteplayssport	6027
6793	concept:athleteplayssport	6033
6047	concept:athleteplayssport	6033
6403	concept:athleteplayssport	6033
74958	concept:athleteplayssport	6072
8189	concept:athleteplayssport	6033
75276	concept:athleteplayssport	37891
55090	concept:athleteplayssport	6033
7979	concept:athleteplayssport	6033
6835	concept:athleteplayssport	6033
75277	concept:athleteplayssport	6033
75278	concept:athleteplayssport	6033
75279	concept:athleteplayssport	6033
74957	concept:athleteplayssport	6072
6952	concept:athleteplayssport	6072
7734	concept:athleteplayssport	6277
75280	concept:athleteplayssport	6033
7578	concept:athleteplayssport	6033
53279	concept:athleteplayssport	6033
6240	concept:athleteplayssport	6033
74964	concept:athleteplayssport	6072
75281	concept:athleteplayssport	6033
7986	concept:athleteplayssport	6128
27574	concept:athleteplayssport	6033
8017	concept:athleteplayssport	6033
8006	concept:athleteplayssport	6033
75282	concept:athleteplayssport	6033
75283	concept:athleteplayssport	6033
8204	concept:athleteplayssport	6072
75284	concept:athleteplayssport	6033
27466	concept:athleteplayssport	6033
75285	concept:athleteplayssport	7303
75286	concept:athleteplayssport	6128
74900	concept:athleteplayssport	6072
8261	concept:athleteplayssport	6033
8556	concept:athleteplayssport	6033
6028	concept:athleteplayssport	6072
7447	concept:athleteplayssport	6033
27934	concept:athleteplayssport	6072
75287	concept:athleteplayssport	6033
75288	concept:athleteplayssport	8135
75289	concept:athleteplayssport	6033
7872	concept:athleteplayssport	6033
54945	concept:athleteplayssport	6375
8026	concept:athleteplayssport	6033
74914	concept:athleteplayssport	6072
75290	concept:athleteplayssport	6033
75291	concept:athleteplayssport	6027
75292	concept:athleteplayssport	6033
6941	concept:athleteplayssport	6033
75293	concept:athleteplayssport	6027
75294	concept:athleteplayssport	6033
75295	concept:athleteplayssport	6033
75296	concept:athleteplayssport	6033
75297	concept:athleteplayssport	6033
55095	concept:athleteplayssport	6033
27890	concept:athleteplayssport	6033
8336	concept:athleteplayssport	6033
75298	concept:athleteplayssport	6033
75299	concept:athleteplayssport	6033
75300	concept:athleteplayssport	6033
75301	concept:athleteplayssport	6284
75302	concept:athleteplayssport	6033
75303	concept:athleteplayssport	6284
55110	concept:athleteplayssport	6072
75304	concept:athleteplayssport	6033
54940	concept:athleteplayssport	6033
55056	concept:athleteplayssport	6033
75305	concept:athleteplayssport	6033
7841	concept:athleteplayssport	6033
75306	concept:athleteplayssport	6033
27318	concept:athleteplayssport	6072
7465	concept:athleteplayssport	6033
74899	concept:athleteplayssport	6072
75307	concept:athleteplayssport	6033
75308	concept:athleteplayssport	6033
75309	concept:athleteplayssport	6033
75310	concept:athleteplayssport	6284
8380	concept:athleteplayssport	6033
75311	concept:athleteplayssport	6033
75312	concept:athleteplayssport	6033
75313	concept:athleteplayssport	6284
7883	concept:athleteplayssport	6033
75314	concept:athleteplayssport	6033
75315	concept:athleteplayssport	6027
75316	concept:athleteplayssport	6033
75317	concept:athleteplayssport	6033
54979	concept:athleteplayssport	6128
6224	concept:athleteplayssport	6033
6652	concept:athleteplayssport	6033
7358	concept:athleteplayssport	6033
75318	concept:athleteplayssport	6027
27986	concept:athleteplayssport	6128
7882	concept:athleteplayssport	6128
7902	concept:athleteplayssport	6072
6647	concept:athleteplayssport	6033
7826	concept:athleteplayssport	6033
75319	concept:athleteplayssport	6033
74754	concept:athleteplayssport	6375
6762	concept:athleteplayssport	6033
75320	concept:athleteplayssport	6033
75321	concept:athleteplayssport	6033
74778	concept:athleteplayssport	6375
75322	concept:athleteplayssport	6033
75323	concept:athleteplayssport	6033
75324	concept:athleteplayssport	6033
6553	concept:athleteplayssport	6033
75325	concept:athleteplayssport	6277
75326	concept:athleteplayssport	6033
7039	concept:athleteplayssport	6033
75327	concept:athleteplayssport	6033
75328	concept:athleteplayssport	6277
75329	concept:athleteplayssport	6033
8001	concept:athleteplayssport	6033
74965	concept:athleteplayssport	6072
8455	concept:athleteplayssport	6033
75330	concept:athleteplayssport	6033
75331	concept:athleteplayssport	6033
8653	concept:athleteplayssport	6033
75332	concept:athleteplayssport	6277
75333	concept:athleteplayssport	6033
75334	concept:athleteplayssport	6027
74890	concept:athleteplayssport	6072
74718	concept:athleteplayssport	6033
75335	concept:athleteplayssport	6027
8243	concept:athleteplayssport	6072
6081	concept:athleteplayssport	6033
27403	concept:athleteplayssport	6072
75336	concept:athleteplayssport	6027
75337	concept:athleteplayssport	6033
6049	concept:athleteplayssport	6033
7712	concept:athleteplayssport	6128
75338	concept:athleteplayssport	6277
75339	concept:athleteplayssport	6033
75340	concept:athleteplayssport	6033
75341	concept:athleteplayssport	6027
6792	concept:athleteplayssport	6033
6376	concept:athleteplayssport	6033
55101	concept:athleteplayssport	6072
27586	concept:athleteplayssport	6033
75342	concept:athleteplayssport	6033
74737	concept:athleteplayssport	6072
6360	concept:athleteplayssport	6033
75343	concept:athleteplayssport	6033
8155	concept:athleteplayssport	6033
75344	concept:athleteplayssport	6033
74750	concept:athleteplayssport	6072
75345	concept:athleteplayssport	6027
75346	concept:athleteplayssport	6033
8557	concept:athleteplayssport	6072
75347	concept:athleteplayssport	6033
75348	concept:athleteplayssport	6033
75349	concept:athleteplayssport	6033
7589	concept:athleteplayssport	6033
75350	concept:athleteplayssport	6033
75351	concept:athleteplayssport	6033
7880	concept:athleteplayssport	6072
75352	concept:athleteplayssport	6033
74813	concept:athleteplayssport	6128
75353	concept:athleteplayssport	6033
75354	concept:athleteplayssport	6033
75355	concept:athleteplayssport	6033
75356	concept:athleteplayssport	6277
75357	concept:athleteplayssport	6033
75358	concept:athleteplayssport	6033
74941	concept:athleteplayssport	6033
8302	concept:athleteplayssport	6033
75359	concept:athleteplayssport	6027
8289	concept:athleteplayssport	6033
8667	concept:athleteplayssport	6033
8033	concept:athleteplayssport	6033
75360	concept:athleteplayssport	6033
75361	concept:athleteplayssport	6033
75362	concept:athleteplayssport	6033
55165	concept:athleteplayssport	6033
75363	concept:athleteplayssport	7303
75364	concept:athleteplayssport	6033
75365	concept:athleteplayssport	6033
75366	concept:athleteplayssport	6033
75367	concept:athleteplayssport	6033
75368	concept:athleteplayssport	6033
75369	concept:athleteplayssport	6033
74951	concept:athleteplayssport	6072
75370	concept:athleteplayssport	6033
75371	concept:athleteplayssport	6033
27493	concept:athleteplayssport	6033
8232	concept:athleteplayssport	6033
75372	concept:athleteplayssport	6033
6621	concept:athleteplayssport	6033
75373	concept:athleteplayssport	6033
75374	concept:athleteplayssport	6027
75375	concept:athleteplayssport	6033
75376	concept:athleteplayssport	6033
75377	concept:athleteplayssport	6033
75378	concept:athleteplayssport	6284
75379	concept:athleteplayssport	6033
7993	concept:athleteplayssport	6033
75380	concept:athleteplayssport	6033
8671	concept:athleteplayssport	6033
75381	concept:athleteplayssport	6027
8098	concept:athleteplayssport	6027
75382	concept:athleteplayssport	6033
75383	concept:athleteplayssport	6033
75384	concept:athleteplayssport	6033
75385	concept:athleteplayssport	6033
75386	concept:athleteplayssport	6033
6400	concept:athleteplayssport	6072
7392	concept:athleteplayssport	6033
75387	concept:athleteplayssport	7142
75388	concept:athleteplayssport	6033
75389	concept:athleteplayssport	6033
74922	concept:athleteplayssport	6072
75390	concept:athleteplayssport	6033
53601	concept:athleteplayssport	6128
75391	concept:athleteplayssport	6027
6991	concept:athleteplayssport	6033
27973	concept:athleteplayssport	6072
